"market_id","exchange_id","outcome_side","reference_price","band_vwap_ask","band_vwap_bid","spread","band_liquidity_qty_ask","band_liquidity_qty_bid"
"KXNCAAMBGAME-26FEB05CSNCP-CSN","KALSHI","UNKNOWN","0.5550","0.5500","0.5400","0.0100","383.00","150.00"
"LEAVEPOWELL-25-26APR30","KALSHI","UNKNOWN","0.0900","0.0800","0.0800","0.0000","100.00","195.00"
"KXSAGAWARDACTRCOM-26-CAT","KALSHI","UNKNOWN","0.4700","0.4500","0.4400","0.0100","40.00","56.00"
"KXNCAAMBGAME-26FEB05UCRVCSF-CSF","KALSHI","UNKNOWN","0.7250","0.7500","0.7300","0.0200","359.00","500.00"
"KXACAEXT-26JAN-MAR","KALSHI","UNKNOWN","0.0500","0.0300","0.0200","0.0100","57.00","89.00"
"KXATTENDSOTU-GINF","KALSHI","UNKNOWN","0.3800","0.4000","0.3900","0.0100","258.00","39.00"
"KXPGAMAKECUT-WMPO26-APOT","KALSHI","UNKNOWN","0.4500","0.5100","0.5000","0.0100","500.00","90.00"
"KXPGAMAKECUT-WMPO26-ASCH","KALSHI","UNKNOWN","0.3950","0.4700","0.4600","0.0100","470.00","64.00"
"KXPGATOP20-WMPO26-ASCH","KALSHI","UNKNOWN","0.0950","0.0900","0.0800","0.0100","500.00","150.00"
"KXEMERCUTS-26-T0","KALSHI","UNKNOWN","0.8450","0.8600","0.8500","0.0100","500.00","35.00"
"KXPGAMAKECUT-WMPO26-CAME","KALSHI","UNKNOWN","0.7350","0.8000","0.7900","0.0100","500.00","500.00"
"KXPGATOP10-WMPO26-CAME","KALSHI","UNKNOWN","0.3200","0.2800","0.2700","0.0100","500.00","500.00"
"KXPGATOP20-WMPO26-CAME","KALSHI","UNKNOWN","0.4900","0.4400","0.4300","0.0100","500.00","500.00"
"KXPGATOP5-WMPO26-CAME","KALSHI","UNKNOWN","0.1750","0.1700","0.1600","0.0100","500.00","500.00"
"KXPGATOP20-WMPO26-CMOR","KALSHI","UNKNOWN","0.3350","0.3300","0.3200","0.0100","500.00","40.00"
"KXPGATOP20-WMPO26-GHIG","KALSHI","UNKNOWN","0.2400","0.1900","0.1800","0.0100","500.00","500.00"
"KXPGATOP5-WMPO26-GHIG","KALSHI","UNKNOWN","0.0800","0.0500","0.0400","0.0100","500.00","500.00"
"KXPGATOP20-WMPO26-HMAT","KALSHI","UNKNOWN","0.4750","0.5000","0.4900","0.0100","500.00","30.00"
"KXPGATOP5-WMPO26-JKNA","KALSHI","UNKNOWN","0.1150","0.0900","0.0800","0.0100","500.00","500.00"
"KXPGATOP10-WMPO26-MHUB","KALSHI","UNKNOWN","0.0600","0.0400","0.0300","0.0100","500.00","500.00"
"KXSPACEXBANKPUBLIC-28JAN01-MSX","KALSHI","UNKNOWN","0.8750","0.8700","0.8500","0.0200","45.00","106.00"
"KXTRUMPADMINLEAVE-26DEC31-PBON","KALSHI","UNKNOWN","0.4550","0.4500","0.4300","0.0200","500.00","72.00"
"KXPGATOP20-WMPO26-MKIM","KALSHI","UNKNOWN","0.1950","0.1900","0.1700","0.0200","500.00","50.00"
"KXPGATOP20-WMPO26-MLEE","KALSHI","UNKNOWN","0.2950","0.2700","0.2600","0.0100","500.00","51.00"
"KXPGATOP10-WMPO26-MMCN","KALSHI","UNKNOWN","0.2550","0.2500","0.2300","0.0200","500.00","500.00"
"KXETHMINY-27JAN01-1000","KALSHI","UNKNOWN","0.2850","0.2800","0.2600","0.0200","476.00","500.00"
"KXPGATOP20-WMPO26-PCOO","KALSHI","UNKNOWN","0.3100","0.3000","0.2800","0.0200","500.00","500.00"
"KXPGATOP20-WMPO26-RFOW","KALSHI","UNKNOWN","0.3700","0.3300","0.3200","0.0100","500.00","500.00"
"KXPGATOP5-WMPO26-RHOE","KALSHI","UNKNOWN","0.0400","0.0300","0.0200","0.0100","48.00","500.00"
"KXPGATOP20-WMPO26-TFIN","KALSHI","UNKNOWN","0.2150","0.1700","0.1600","0.0100","500.00","92.00"
"KXPGATOP20-WMPO26-WKIM","KALSHI","UNKNOWN","0.4850","0.5100","0.4900","0.0200","500.00","31.00"
"KXPGATOP20-WMPO26-WMOU","KALSHI","UNKNOWN","0.1250","0.1000","0.0900","0.0100","46.00","50.00"
"KXPGATOP10-WMPO26-ZDOU","KALSHI","UNKNOWN","0.0350","0.0300","0.0200","0.0100","500.00","500.00"
"KXNCAAWBGAME-26FEB05GBRMU-RMU","KALSHI","UNKNOWN","0.1750","0.1500","0.1300","0.0200","63.00","76.00"
"KXSPACEXBANKPUBLIC-28JAN01-GSX","KALSHI","UNKNOWN","0.8300","0.8600","0.8400","0.0200","226.00","30.00"
"KXSECPRESSMENTION-26FEB22-CRYP","KALSHI","UNKNOWN","0.0850","0.1000","0.0900","0.0100","26.00","35.00"
"KXBTC-26FEB0617-B71000","KALSHI","UNKNOWN","0.0700","0.0500","0.0300","0.0200","200.00","500.00"
"KXLALIGAGAME-26FEB08ATMRBB-ATM","KALSHI","UNKNOWN","0.6350","0.6300","0.6200","0.0100","301.00","500.00"
"KXBTC-26FEB0617-B71500","KALSHI","UNKNOWN","0.0650","0.0600","0.0400","0.0200","200.00","200.00"
"KXSOLMAXY-27JAN01-300","KALSHI","UNKNOWN","0.1200","0.0900","0.0700","0.0200","500.00","88.00"
"KXETHMAXY-27JAN01-6000.00","KALSHI","UNKNOWN","0.1000","0.1100","0.1100","0.0000","500.00","500.00"
"KXTRUMPADMINLEAVE-26DEC31-JRAT","KALSHI","UNKNOWN","0.2650","0.2400","0.2300","0.0100","33.00","500.00"
"KXLEADERSOUT-27JAN01-EMACFRA","KALSHI","UNKNOWN","0.1450","0.1200","0.1100","0.0100","103.00","500.00"
"KXPGATOP20-WMPO26-BGRI","KALSHI","UNKNOWN","0.4500","0.4300","0.4100","0.0200","500.00","500.00"
"KXNCAAMBGAME-26FEB05SPCMAN-MAN","KALSHI","UNKNOWN","0.3650","0.4200","0.4000","0.0200","126.00","69.00"
"KXBIG12REG-26-KU","KALSHI","UNKNOWN","0.0800","0.0700","0.0500","0.0200","433.00","500.00"
"KXRT-CRI-75","KALSHI","UNKNOWN","0.6950","0.7400","0.7200","0.0200","251.00","79.00"
"KXEPLTOTAL-26FEB07BURWHU-1","KALSHI","UNKNOWN","0.7550","0.7700","0.7600","0.0100","500.00","500.00"
"KXBTCRESERVE-27-JAN01","KALSHI","UNKNOWN","0.2250","0.2600","0.2400","0.0200","500.00","469.00"
"KXNEXTTEAMSKUBAL-26-LAD","KALSHI","UNKNOWN","0.1250","0.1100",NULL,NULL,"500.00",NULL
"KXLOWTPHIL-26FEB05-B11.5","KALSHI","UNKNOWN","0.0400","0.0300","0.0200","0.0100","99.00","500.00"
"KXLOWTCHI-26FEB05-B10.5","KALSHI","UNKNOWN","0.0250","0.0400","0.0300","0.0100","124.00","205.00"
"KXDPWORLDTOUR-QAM26-DHIL","KALSHI","UNKNOWN","0.1500","0.0600","0.0500","0.0100","500.00","500.00"
"KXBTCMAXY-26DEC31-109999.99","KALSHI","UNKNOWN","0.3350","0.4000","0.3800","0.0200","500.00","500.00"
"KXNJ11SD-26-TMAL","KALSHI","UNKNOWN","0.8550","0.8400","0.8200","0.0200","41.00","500.00"
"KXSBGUESTS-26-TCHA","KALSHI","UNKNOWN","0.3700","0.0600","0.0500","0.0100","168.00","170.00"
"KXARGPREMDIVGAME-26FEB07RIVTIG-TIG","KALSHI","UNKNOWN","0.1550","0.1500","0.1400","0.0100","500.00","49.00"
"KXLOWTLAX-26FEB05-B57.5","KALSHI","UNKNOWN","0.4750","0.2700","0.2500","0.0200","88.00","34.00"
"KXWOCURL-MIXED26CGOLD-USA","KALSHI","UNKNOWN","0.1250","0.1100","0.1000","0.0100","210.00","500.00"
"KXNCAAWBGAME-26FEB05SYRBC-SYR","KALSHI","UNKNOWN","0.9250","0.9800","0.9600","0.0200","200.00","293.00"
"KXNASDAQ100Y-26DEC31H1600-T19000","KALSHI","UNKNOWN","0.2300","0.1500","0.1400","0.0100","500.00","38.00"
"KXETHMINY-27JAN01-1750","KALSHI","UNKNOWN","0.7600","0.7400","0.7200","0.0200","500.00","342.00"
"KXGOLDCARDS-26-B750.0","KALSHI","UNKNOWN","0.0850","0.0400","0.0300","0.0100","500.00","66.00"
"KXDPWORLDTOUR-QAM26-PREE","KALSHI","UNKNOWN","0.2200","0.0800",NULL,NULL,"500.00",NULL
"KXWOCURL-MIXED26CGOLD-ITA","KALSHI","UNKNOWN","0.4550","0.4300","0.4100","0.0200","31.00","200.00"
"KXHIGHTDC-26FEB05-B36.5","KALSHI","UNKNOWN","0.1250","0.0900","0.0700","0.0200","50.00","52.00"
"KXOSCARCOUNT-26-6","KALSHI","UNKNOWN","0.1250","0.1100","0.1000","0.0100","120.00","55.00"
"KXETHMINY-27JAN01-1500","KALSHI","UNKNOWN","0.6750","0.5900","0.5700","0.0200","500.00","42.00"
"KXEOWEEK-26FEB07","KALSHI","UNKNOWN","0.7400","0.7900","0.7800","0.0100","40.00","500.00"
"KXWTAMATCH-26FEB05FRUBOU-BOU","KALSHI","UNKNOWN","0.5950","0.5700","0.5600","0.0100","500.00","455.00"
"KXPGATOP20-WMPO26-JDAH","KALSHI","UNKNOWN","0.1750","0.1600","0.1400","0.0200","500.00","50.00"
"KXMRBEASTGAMES-26MAY01-152","KALSHI","UNKNOWN","0.0550","0.0900","0.0800","0.0100","250.00","500.00"
"KXGDP-26JAN30-T4","KALSHI","UNKNOWN","0.3350","0.3300","0.3100","0.0200","500.00","500.00"
"KXINXMAXY-01JAN2027-7999.99","KALSHI","UNKNOWN","0.2950","0.2500","0.2400","0.0100","387.00","500.00"
"KXMAYORLA-26-KBAS","KALSHI","UNKNOWN","0.4900","0.5800","0.5600","0.0200","70.00","500.00"
"KXPGATOP10-WMPO26-JKNA","KALSHI","UNKNOWN","0.1850","0.1600","0.1400","0.0200","500.00","44.00"
"GOVPARTYAZ-26-D","KALSHI","UNKNOWN","0.5350","0.5600","0.5500","0.0100","500.00","500.00"
"KXHIGHPHIL-26FEB05-B29.5","KALSHI","UNKNOWN","0.1600","0.0400","0.0200","0.0200","140.00","310.00"
"KXINXMAXY-01JAN2027-7599.99","KALSHI","UNKNOWN","0.4500","0.4400","0.4200","0.0200","500.00","379.00"
"KXEPLTOP4-26-MUN","KALSHI","UNKNOWN","0.4600","0.4500","0.4300","0.0200","38.00","500.00"
"KXBTCD-26FEB0517-T67999.99","KALSHI","UNKNOWN","0.8700","0.9000","0.8800","0.0200","500.00","500.00"
"KXBTCD-26FEB0517-T69499.99","KALSHI","UNKNOWN","0.7150","0.8300","0.8100","0.0200","500.00","500.00"
"KXBTCD-26FEB0517-T68499.99","KALSHI","UNKNOWN","0.8250","0.8700","0.8600","0.0100","500.00","500.00"
"KXBTCD-26FEB0517-T70999.99","KALSHI","UNKNOWN","0.4700","0.7000","0.6900","0.0100","416.00","500.00"
"KXBTCD-26FEB0617-T70249.99","KALSHI","UNKNOWN","0.5650","0.7700","0.7500","0.0200","100.00","102.00"
"KXETHD-26FEB0617-T2019.99","KALSHI","UNKNOWN","0.7300","0.7000","0.6800","0.0200","198.00","500.00"
"KXTRAITORS-26DEC31C-TAR","KALSHI","UNKNOWN","0.0550","0.0400","0.0300","0.0100","106.00","500.00"
"KXHIGHNY-26FEB05-T29","KALSHI","UNKNOWN","0.1100","0.0900","0.0800","0.0100","154.00","75.00"
"KXHIGHAUS-26FEB05-B69.5","KALSHI","UNKNOWN","0.4400","0.2900","0.2800","0.0100","59.00","58.00"
"KXLEADERSOUT-27JAN01-BNETISR","KALSHI","UNKNOWN","0.5100","0.4900","0.4700","0.0200","335.00","31.00"
